example_id,question_type,question,seed_titles,expected_answer_titles,generation_rule,reviewer_id,question_unambiguous_yes_no,labels_correct_yes_no,notes
eight_eval_comparison_06,comparison,Which pages are liked by both Mario D. Barletta and G20 Argentina,Mario D. Barletta | G20 Argentina,Marcos Peña | Cancillería Argentina | Mauricio Macri,The intersection of the two seed pages' direct-neighbor sets.,,,,
eight_eval_comparison_07,comparison,Which pages are liked by both Kirstin Korte and Thorsten Hoffmann,Kirstin Korte | Thorsten Hoffmann,Tim Ostermann | Joachim Herrmann,The intersection of the two seed pages' direct-neighbor sets.,,,,
eight_eval_comparison_08,comparison,Which pages are liked by both Atifete Jahjaga and 35th Infantry Division,Atifete Jahjaga | 35th Infantry Division,"USAID Kosovo | U.S. Embassy Pristina, Kosovo",The intersection of the two seed pages' direct-neighbor sets.,,,,
eight_eval_comparison_09,comparison,Which pages are liked by both Anandiben Patel and Rajiv Pratap Rudy,Anandiben Patel | Rajiv Pratap Rudy,Rajnath Singh | Narendra Modi,The intersection of the two seed pages' direct-neighbor sets.,,,,
eight_eval_comparison_10,comparison,Which pages are liked by both Transport Accident Commission (TAC) and Museums Victoria,Transport Accident Commission (TAC) | Museums Victoria,Daniel Andrews | Denis Napthine | Philip Dalidakis MP,The intersection of the two seed pages' direct-neighbor sets.,,,,
eight_eval_path_01,path,"Which two intermediate pages, in order, connect Mulberry to Franco Sarto along their unique shortest path in the graph?",Mulberry | Franco Sarto,ELLE Decoration Polska | Macy's,"The two internal nodes, in traversal order, on the unique shortest path of exactly three edges.",,,,
eight_eval_path_02,path,"Which two intermediate pages, in order, connect AM Joy on MSNBC to Charlie Rose along their unique shortest path in the graph?",AM Joy on MSNBC | Charlie Rose,The Last Word With Lawrence O'Donnell | PG Sittenfeld,"The two internal nodes, in traversal order, on the unique shortest path of exactly three edges.",,,,
eight_eval_path_03,path,"Which two intermediate pages, in order, connect Lucho Bugallo to Seinfeld along their unique shortest path in the graph?",Lucho Bugallo | Seinfeld,Elisa Lilita Carrió | Fernando Sánchez,"The two internal nodes, in traversal order, on the unique shortest path of exactly three edges.",,,,
eight_eval_path_04,path,"Which two intermediate pages, in order, connect Alfredo Barnechea to Estás en Todas along their unique shortest path in the graph?",Alfredo Barnechea | Estás en Todas,Keiko Sofia Fujimori Higuchi | América Noticias,"The two internal nodes, in traversal order, on the unique shortest path of exactly three edges.",,,,
eight_eval_path_05,path,"Which two intermediate pages, in order, connect Fútbol en América to Metro de Lima y Callao along their unique shortest path in the graph?",Fútbol en América | Metro de Lima y Callao,América Noticias | Ositran Peru,"The two internal nodes, in traversal order, on the unique shortest path of exactly three edges.",,,,
eight_eval_path_06,path,"Which two intermediate pages, in order, connect אילן גילאון to הסניגוריה הציבורית along their unique shortest path in the graph?",אילן גילאון | הסניגוריה הציבורית,Karine Elharrar- קארין אלהרר | נציבות שוויון זכויות לאנשים עם מוגבלות,"The two internal nodes, in traversal order, on the unique shortest path of exactly three edges.",,,,
eight_eval_path_07,path,"Which two intermediate pages, in order, connect Sven Volmering to Thomas Stelzer along their unique shortest path in the graph?",Sven Volmering | Thomas Stelzer,Volker Ullrich | Sebastian Kurz,"The two internal nodes, in traversal order, on the unique shortest path of exactly three edges.",,,,
eight_eval_path_08,path,"Which two intermediate pages, in order, connect Detto Fatto to Ambassade de France à Bangui along their unique shortest path in the graph?",Detto Fatto | Ambassade de France à Bangui,Stefania Pezzopane | Emmanuel Macron,"The two internal nodes, in traversal order, on the unique shortest path of exactly three edges.",,,,
eight_eval_path_09,path,"Which two intermediate pages, in order, connect Hay una cosa que te quiero decir to NCIS: Los Angeles along their unique shortest path in the graph?",Hay una cosa que te quiero decir | NCIS: Los Angeles,Sálvame | CSI: Crime Scene Investigation,"The two internal nodes, in traversal order, on the unique shortest path of exactly three edges.",,,,
eight_eval_path_10,path,"Which two intermediate pages, in order, connect Congressman G. K. Butterfield to Arkansas Auditor of State Andrea Lea along their unique shortest path in the graph?",Congressman G. K. Butterfield | Arkansas Auditor of State Andrea Lea,Treasurer Michael Frerichs | Missouri Treasurer Eric Schmitt,"The two internal nodes, in traversal order, on the unique shortest path of exactly three edges.",,,,
eight_eval_similarity_01,similarity,"Which pages are in the same dataset category (company) as Topaz Energy and can be reached through exactly one intermediate page, but are not directly connected to Topaz Energy?",Topaz Energy,Lucozade Sport | Microsoft | 3D Robotics Inc. | Nespresso | Lucozade Energy,Same-category nodes at shortest-path distance exactly two from the seed.,,,,
eight_eval_similarity_02,similarity,"Which pages are in the same dataset category (politician) as Markéta Pekarová Adamová and can be reached through exactly one intermediate page, but are not directly connected to Markéta Pekarová Adamová?",Markéta Pekarová Adamová,"Michal Kučera | Jaromír Štětina, člen EPP frakce Evropského parlamentu | Manfred Weber | Kateřina Konečná | Tanja Fajon | Tomáš Prouza",Same-category nodes at shortest-path distance exactly two from the seed.,,,,
eight_eval_similarity_03,similarity,"Which pages are in the same dataset category (politician) as Saad Hariri and can be reached through exactly one intermediate page, but are not directly connected to Saad Hariri?",Saad Hariri,Samir Geagea | François Fillon | William Hague | Justin Trudeau | Samy Gemayel,Same-category nodes at shortest-path distance exactly two from the seed.,,,,
eight_eval_similarity_04,similarity,"Which pages are in the same dataset category (company) as IBM Careers & Jobs Israel and can be reached through exactly one intermediate page, but are not directly connected to IBM Careers & Jobs Israel?",IBM Careers & Jobs Israel,IBM Careers UK & Ireland | IBM Österreich | T-Systems Multimedia Solutions,Same-category nodes at shortest-path distance exactly two from the seed.,,,,
eight_eval_similarity_05,similarity,"Which pages are in the same dataset category (politician) as 陳尚志 and can be reached through exactly one intermediate page, but are not directly connected to 陳尚志?",陳尚志,賈伯楷 | 馬躍．比吼 Mayaw Biho | 陳根德 | 立法委員 黃國昌 | 宋楚瑜找朋友,Same-category nodes at shortest-path distance exactly two from the seed.,,,,
eight_eval_similarity_06,similarity,"Which pages are in the same dataset category (company) as Claro Honduras and can be reached through exactly one intermediate page, but are not directly connected to Claro Honduras?",Claro Honduras,Capital One | Bank of America | Cadena Central 103.7 FM,Same-category nodes at shortest-path distance exactly two from the seed.,,,,
eight_eval_similarity_07,similarity,"Which pages are in the same dataset category (company) as Lidl Cyprus and can be reached through exactly one intermediate page, but are not directly connected to Lidl Cyprus?",Lidl Cyprus,Lidl Luxembourg | Capri-Sun | Lidl Reisen | Kaufland Slovenská republika,Same-category nodes at shortest-path distance exactly two from the seed.,,,,
eight_eval_similarity_08,similarity,"Which pages are in the same dataset category (tvshow) as Casseta & Planeta - Oficial and can be reached through exactly one intermediate page, but are not directly connected to Casseta & Planeta - Oficial?",Casseta & Planeta - Oficial,Sensei Combate - Sportv | Café Com Jornal | Seleção Sportv | Jornal da Band | The Voice Brasil | Sportv Repórter | Jornal Nacional | Redação Sportv,Same-category nodes at shortest-path distance exactly two from the seed.,,,,
eight_eval_similarity_09,similarity,"Which pages are in the same dataset category (company) as Tintas Coral and can be reached through exactly one intermediate page, but are not directly connected to Tintas Coral?",Tintas Coral,Facebook | Azul Linhas Aéreas Brasileiras | Solvay Group | Weber Quartzolit | Virgin Australia | American Airlines | LATAM Airlines | Microsoft Dynamics | wizzair.com | NASA - National Aeronautics and Space Administration,Same-category nodes at shortest-path distance exactly two from the seed.,,,,
eight_eval_similarity_10,similarity,"Which pages are in the same dataset category (tvshow) as Balitang Amianan and can be reached through exactly one intermediate page, but are not directly connected to Balitang Amianan?",Balitang Amianan,Born to Be Wild | Taste Buddies | Unang Balita | 24 Oras | Investigative Documentaries,Same-category nodes at shortest-path distance exactly two from the seed.,,,,
