source,target,weight,description
fb_2,fb_17728,1.0,Mutual like relationship between verified Facebook pages.
fb_2,fb_19337,1.0,Mutual like relationship between verified Facebook pages.
fb_2,fb_22304,1.0,Mutual like relationship between verified Facebook pages.
fb_3,fb_293,1.0,Mutual like relationship between verified Facebook pages.
fb_3,fb_3479,1.0,Mutual like relationship between verified Facebook pages.
fb_3,fb_5826,1.0,Mutual like relationship between verified Facebook pages.
fb_3,fb_9654,1.0,Mutual like relationship between verified Facebook pages.
fb_3,fb_10945,1.0,Mutual like relationship between verified Facebook pages.
fb_3,fb_11319,1.0,Mutual like relationship between verified Facebook pages.
fb_3,fb_16742,1.0,Mutual like relationship between verified Facebook pages.
fb_3,fb_17346,1.0,Mutual like relationship between verified Facebook pages.
fb_3,fb_19753,1.0,Mutual like relationship between verified Facebook pages.
fb_3,fb_22338,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_187,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_1182,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_1377,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_1443,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_1489,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_1879,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_1882,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_1997,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_2004,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_2282,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_2732,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_2830,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_2983,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_3676,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_3891,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_4109,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_4738,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_5147,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_5356,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_5730,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_6329,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_6390,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_6427,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_6823,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_7212,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_7813,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_8514,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_8843,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_9263,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_9706,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_10018,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_11102,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_11423,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_11446,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_12872,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_13645,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_14155,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_14332,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_14628,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_16128,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_16203,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_16972,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_17242,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_17507,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_17695,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_20624,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_20876,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_21280,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_21538,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_21631,1.0,Mutual like relationship between verified Facebook pages.
fb_4,fb_22401,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_945,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_1840,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_3726,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_4808,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_6946,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_7106,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_8288,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_9206,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_12902,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_14111,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_14241,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_14862,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_15735,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_16406,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_17411,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_17845,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_18468,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_18497,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_20271,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_20510,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_21755,1.0,Mutual like relationship between verified Facebook pages.
fb_5,fb_21768,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_290,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_1193,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_3300,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_3816,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_4000,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_5066,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_12625,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_12645,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_13966,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_15644,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_16052,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_17038,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_18782,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_18893,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_22261,1.0,Mutual like relationship between verified Facebook pages.
fb_6,fb_22403,1.0,Mutual like relationship between verified Facebook pages.
fb_7,fb_3305,1.0,Mutual like relationship between verified Facebook pages.
fb_7,fb_12361,1.0,Mutual like relationship between verified Facebook pages.
fb_7,fb_18601,1.0,Mutual like relationship between verified Facebook pages.
fb_8,fb_3975,1.0,Mutual like relationship between verified Facebook pages.
fb_8,fb_13872,1.0,Mutual like relationship between verified Facebook pages.
fb_8,fb_14205,1.0,Mutual like relationship between verified Facebook pages.
fb_9,fb_2773,1.0,Mutual like relationship between verified Facebook pages.
fb_9,fb_14497,1.0,Mutual like relationship between verified Facebook pages.
fb_10,fb_14,1.0,Mutual like relationship between verified Facebook pages.
fb_10,fb_11332,1.0,Mutual like relationship between verified Facebook pages.
fb_10,fb_13511,1.0,Mutual like relationship between verified Facebook pages.
fb_11,fb_8106,1.0,Mutual like relationship between verified Facebook pages.
fb_11,fb_12130,1.0,Mutual like relationship between verified Facebook pages.
fb_11,fb_19489,1.0,Mutual like relationship between verified Facebook pages.
fb_11,fb_20092,1.0,Mutual like relationship between verified Facebook pages.
fb_12,fb_4683,1.0,Mutual like relationship between verified Facebook pages.
fb_12,fb_6008,1.0,Mutual like relationship between verified Facebook pages.
fb_12,fb_18059,1.0,Mutual like relationship between verified Facebook pages.
fb_12,fb_18391,1.0,Mutual like relationship between verified Facebook pages.
fb_12,fb_19356,1.0,Mutual like relationship between verified Facebook pages.
fb_12,fb_21430,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_213,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_395,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_501,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_1494,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_1744,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_2280,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_4253,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_6113,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_7235,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_7431,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_9001,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_11209,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_11971,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_12762,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_16282,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_16399,1.0,Mutual like relationship between verified Facebook pages.
fb_13,fb_22435,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_1041,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_1187,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_1943,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_2075,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_2327,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_2684,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_2904,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_3128,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_3695,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_3848,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_4328,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_4502,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_5398,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_5458,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_5822,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_5994,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_6037,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_7301,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_8002,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_8004,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_8389,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_9105,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_9745,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_9946,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_10109,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_10182,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_10418,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_10426,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_10622,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_10641,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_11034,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_11315,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_11332,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_11557,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_12017,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_13511,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_14164,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_14392,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_14666,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_15323,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_16534,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_16630,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_17325,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_17866,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_18062,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_18216,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_18512,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_18858,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_19837,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_20071,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_20655,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_21157,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_21323,1.0,Mutual like relationship between verified Facebook pages.
fb_14,fb_22020,1.0,Mutual like relationship between verified Facebook pages.
fb_15,fb_353,1.0,Mutual like relationship between verified Facebook pages.
fb_15,fb_15507,1.0,Mutual like relationship between verified Facebook pages.
fb_15,fb_18689,1.0,Mutual like relationship between verified Facebook pages.
fb_16,fb_10134,1.0,Mutual like relationship between verified Facebook pages.
fb_17,fb_1626,1.0,Mutual like relationship between verified Facebook pages.
fb_17,fb_2417,1.0,Mutual like relationship between verified Facebook pages.
fb_17,fb_17433,1.0,Mutual like relationship between verified Facebook pages.
fb_17,fb_21059,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_961,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_1209,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_2224,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_2442,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_3259,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_3279,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_4502,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_5046,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_5458,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_5622,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_5943,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_7966,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_8139,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_8232,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_9220,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_9525,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_9677,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_10468,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_10611,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_11323,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_11498,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_11644,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_11804,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_12842,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_14497,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_14547,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_14597,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_15174,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_15531,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_16071,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_16524,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_16615,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_16895,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_17163,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_17984,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_20276,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_20435,1.0,Mutual like relationship between verified Facebook pages.
fb_18,fb_20938,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_330,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_701,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_1773,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_4048,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_4064,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_9184,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_10681,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_11003,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_15172,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_16420,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_18374,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_18886,1.0,Mutual like relationship between verified Facebook pages.
fb_19,fb_20923,1.0,Mutual like relationship between verified Facebook pages.
fb_20,fb_364,1.0,Mutual like relationship between verified Facebook pages.
fb_21,fb_5627,1.0,Mutual like relationship between verified Facebook pages.
fb_21,fb_18263,1.0,Mutual like relationship between verified Facebook pages.
fb_21,fb_18272,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_481,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_897,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_1189,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_3964,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_4106,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_4670,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_4794,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_5215,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_6540,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_7470,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_7781,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_10393,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_10633,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_10959,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_11488,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_11609,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_11816,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_14027,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_14179,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_14467,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_15129,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_15368,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_15690,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_15868,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_17818,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_19111,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_21221,1.0,Mutual like relationship between verified Facebook pages.
fb_22,fb_21325,1.0,Mutual like relationship between verified Facebook pages.
fb_23,fb_6457,1.0,Mutual like relationship between verified Facebook pages.
fb_23,fb_6763,1.0,Mutual like relationship between verified Facebook pages.
fb_23,fb_7082,1.0,Mutual like relationship between verified Facebook pages.
fb_23,fb_19678,1.0,Mutual like relationship between verified Facebook pages.
fb_24,fb_6432,1.0,Mutual like relationship between verified Facebook pages.
fb_24,fb_11345,1.0,Mutual like relationship between verified Facebook pages.
fb_24,fb_21035,1.0,Mutual like relationship between verified Facebook pages.
fb_24,fb_21955,1.0,Mutual like relationship between verified Facebook pages.
fb_25,fb_101,1.0,Mutual like relationship between verified Facebook pages.
fb_25,fb_344,1.0,Mutual like relationship between verified Facebook pages.
fb_25,fb_2837,1.0,Mutual like relationship between verified Facebook pages.
fb_25,fb_12837,1.0,Mutual like relationship between verified Facebook pages.
fb_25,fb_18449,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_2509,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_3270,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_3779,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_3798,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_4948,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_6264,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_6290,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_7139,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_7460,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_7694,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_8149,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_8734,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_8763,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_8788,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_9235,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_10544,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_12458,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_13602,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_14409,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_14768,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_16994,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_17354,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_17848,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_18024,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_18153,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_18368,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_18725,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_18949,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_19957,1.0,Mutual like relationship between verified Facebook pages.
fb_26,fb_22177,1.0,Mutual like relationship between verified Facebook pages.
fb_27,fb_3586,1.0,Mutual like relationship between verified Facebook pages.
fb_27,fb_4857,1.0,Mutual like relationship between verified Facebook pages.
fb_27,fb_5890,1.0,Mutual like relationship between verified Facebook pages.
fb_27,fb_9521,1.0,Mutual like relationship between verified Facebook pages.
fb_27,fb_21247,1.0,Mutual like relationship between verified Facebook pages.
fb_27,fb_21785,1.0,Mutual like relationship between verified Facebook pages.
fb_28,fb_11784,1.0,Mutual like relationship between verified Facebook pages.
fb_28,fb_16606,1.0,Mutual like relationship between verified Facebook pages.
fb_28,fb_17772,1.0,Mutual like relationship between verified Facebook pages.
fb_28,fb_18396,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_3443,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_4754,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_4941,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_5160,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_9500,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_10972,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_11158,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_14840,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_14971,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_15359,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_15807,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_17088,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_19643,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_20829,1.0,Mutual like relationship between verified Facebook pages.
fb_29,fb_20895,1.0,Mutual like relationship between verified Facebook pages.
fb_30,fb_2838,1.0,Mutual like relationship between verified Facebook pages.
fb_30,fb_8584,1.0,Mutual like relationship between verified Facebook pages.
fb_30,fb_16854,1.0,Mutual like relationship between verified Facebook pages.
fb_30,fb_17178,1.0,Mutual like relationship between verified Facebook pages.
fb_30,fb_17983,1.0,Mutual like relationship between verified Facebook pages.
fb_31,fb_1722,1.0,Mutual like relationship between verified Facebook pages.
fb_31,fb_5049,1.0,Mutual like relationship between verified Facebook pages.
fb_31,fb_12542,1.0,Mutual like relationship between verified Facebook pages.
fb_31,fb_12972,1.0,Mutual like relationship between verified Facebook pages.
fb_31,fb_13716,1.0,Mutual like relationship between verified Facebook pages.
fb_31,fb_13783,1.0,Mutual like relationship between verified Facebook pages.
fb_31,fb_17090,1.0,Mutual like relationship between verified Facebook pages.
fb_31,fb_17350,1.0,Mutual like relationship between verified Facebook pages.
fb_31,fb_18727,1.0,Mutual like relationship between verified Facebook pages.
